timestamp,price,quantity,region,flags
2023-11-29T13:07:33,735.48,-98,LATAM,57
2023-04-23T13:33:56,291.54,852,EU,80
2023-11-16T02:59:42,827.42,6413,EU,228
2023-11-16T11:31:39,194.73,3011,US-East,136
2023-01-18T22:11:55,969.89,5609,LATAM,76
2023-01-25T00:10:22,995.23,7018,LATAM,148
2023-12-10T18:46:41,550.37,4575,US-East,224
2023-06-19T06:45:45,105.23,2912,EU,177
2023-02-26T10:32:48,649.81,7977,US-East,253
2023-06-30T19:28:10,612.71,233,EU,185
2023-10-10T04:36:31,947.69,4517,US-East,20
2023-02-17T17:54:55,802.94,9288,EU,214
2023-05-13T17:46:41,291.2,5136,US-West,190
2023-11-20T08:27:03,192.24,8513,LATAM,29
2023-06-02T16:51:05,517.26,1094,APAC,149
2023-03-17T05:13:23,256.36,4475,LATAM,33
2023-02-20T02:13:10,202.94,3403,LATAM,177
2023-04-24T22:52:34,861.4,471,LATAM,61
2023-06-30T05:57:22,973.32,1808,EU,182
2023-03-22T21:27:26,463.48,2355,US-West,52
2023-09-15T19:37:51,126.12,7139,US-West,218
2023-11-20T22:15:57,844.58,929,APAC,146
2023-10-04T07:44:54,315.17,7930,EU,234
2023-01-09T14:01:26,810.97,2981,APAC,75
2023-09-20T16:21:15,783.63,4390,US-West,155
2023-03-02T08:12:32,758.44,7928,US-West,93
2023-04-09T02:58:07,755.14,5302,APAC,209
2023-12-16T12:27:46,303.34,1728,US-East,58
2023-01-23T08:49:10,792.62,2506,US-West,48
2023-04-03T18:19:16,872.02,8846,EU,196
2023-11-07T12:38:48,396.41,2556,LATAM,8
2023-12-05T11:20:51,718.21,8596,US-East,248
2023-09-26T16:14:52,200.23,9907,EU,190
2023-06-08T16:19:02,541.02,6776,APAC,137
2023-03-30T04:09:04,763.35,18,US-East,151
2023-02-04T09:04:50,22.43,4604,LATAM,176
2023-08-01T14:43:05,366.93,1948,APAC,26
2023-09-11T03:25:18,485.27,2614,LATAM,195
2023-08-08T06:15:29,688.97,2475,LATAM,92
2023-10-15T10:24:28,212.58,4008,APAC,189
2023-06-18T13:24:06,193.81,6544,US-East,65
2023-12-07T19:44:10,374.25,9931,US-East,108
2023-08-06T23:01:13,241.03,4203,EU,4
2023-02-17T16:58:19,880.92,8356,US-West,254
2023-11-09T08:33:39,408.56,5464,LATAM,225
2023-03-15T00:22:37,65.7,3739,EU,3
2023-08-12T10:30:44,505.89,5047,US-East,84
2023-12-13T15:21:30,207.77,6151,APAC,9
2023-03-31T00:30:45,329.27,3381,LATAM,120
2023-12-10T07:24:40,21.35,1435,LATAM,75
2023-05-03T07:19:09,649.48,3015,US-East,247
2023-11-18T13:09:23,883.47,8723,US-West,19
2023-09-02T22:00:13,267.5,9840,EU,225
2023-11-11T04:15:17,232.19,7567,APAC,137
2023-11-28T06:58:53,538.18,5714,APAC,93
2023-10-09T03:50:06,543.23,7224,US-West,215
2023-11-14T16:06:06,206.16,8262,US-East,60
2023-09-18T18:27:58,720.14,6644,EU,208
2023-05-10T10:04:52,686.3,2112,US-West,94
2023-10-15T07:21:42,437.04,3797,APAC,156
2023-11-21T08:26:39,683.45,2746,US-West,117
2023-05-14T11:29:54,258.9,9042,US-East,137
2023-04-06T08:10:41,278.72,8399,US-West,113
2023-07-28T07:56:52,46.57,2680,US-West,59
2023-09-30T06:30:21,637.88,6086,US-East,67
2023-08-07T15:08:57,511.06,6977,US-West,193
2023-08-09T03:05:24,237.49,7074,LATAM,175
2023-02-09T07:01:38,15.06,5374,US-West,168
2023-07-26T09:57:48,691.0,2694,US-East,157
2023-10-01T17:58:44,87.11,4009,LATAM,222
2023-05-24T02:23:30,678.54,8969,US-East,48
2023-04-14T20:27:47,458.97,5633,US-East,47
2023-02-12T23:07:01,514.82,7432,APAC,207
2023-03-27T08:52:08,472.84,9041,EU,174
2023-12-16T02:26:16,580.51,6764,APAC,6
2023-11-14T21:58:36,446.67,5636,EU,224
2023-11-06T16:05:33,287.36,2610,APAC,20
2023-03-15T16:14:52,812.67,1099,US-West,39
2023-05-14T10:56:12,604.25,3499,US-West,65
2023-07-21T03:01:37,375.82,9721,EU,237
2023-06-18T18:15:07,273.16,9213,US-West,217
2023-02-12T18:49:10,260.56,2176,EU,240
2023-11-16T06:43:37,185.87,8729,EU,46
2023-03-21T21:19:05,766.99,9537,LATAM,85
2023-08-06T17:59:44,193.25,2338,US-West,85
2023-04-11T22:07:51,477.08,4232,EU,31
2023-07-10T21:27:11,701.92,8135,APAC,120
2023-11-15T19:36:11,931.92,6257,LATAM,215
2023-05-28T12:04:05,384.66,2031,US-West,72
2023-07-21T06:23:33,156.69,3751,EU,79
2023-07-19T20:46:24,268.81,7761,US-East,185
2023-08-19T22:14:35,47.57,6101,LATAM,181
2023-08-05T15:19:54,582.13,7646,US-East,186
2023-11-10T05:31:38,934.66,420,LATAM,200
2023-12-22T16:23:02,719.49,4678,US-East,163
2023-07-30T04:10:04,327.87,8974,US-West,101
2023-02-27T03:32:11,917.0,1384,APAC,248
2023-09-12T12:48:26,554.19,1790,US-West,218
2023-10-16T14:25:01,415.33,3754,LATAM,47
2023-12-04T20:42:21,999.96,5950,EU,92
2023-12-17T13:50:18,612.1,5107,LATAM,96
2023-02-04T09:03:49,460.49,7954,EU,4
2023-02-21T04:19:59,127.37,1186,EU,197
2023-11-02T14:34:06,340.89,5268,US-East,156
2023-07-13T19:13:53,528.7,3208,APAC,64
2023-03-29T12:37:49,775.72,60,LATAM,73
2023-02-17T10:09:32,635.51,6445,APAC,151
2023-11-05T06:58:47,382.52,5145,US-East,253
2023-04-28T09:22:22,215.86,5889,EU,4
2023-01-13T12:38:14,521.2,8185,LATAM,194
2023-10-15T11:05:58,507.7,7763,US-East,36
2023-02-02T00:02:14,736.31,4851,US-West,221
2023-06-04T06:31:13,307.44,1751,US-East,51
2023-07-11T09:52:34,816.0,2219,LATAM,252
2023-07-18T03:38:41,241.03,8073,US-West,46
2023-12-17T18:43:06,740.23,5180,US-West,189
2023-03-11T02:32:18,542.34,1439,LATAM,55
2023-09-23T03:02:54,207.62,6754,LATAM,180
2023-07-18T13:51:07,9.9,3600,EU,70
2023-11-22T20:13:02,263.86,8056,US-East,156
2023-02-12T16:32:59,570.06,2352,US-West,88
2023-07-14T04:54:17,534.44,4132,US-West,129
2023-09-16T04:15:16,92.39,9007,LATAM,118
2023-02-12T10:22:49,254.67,4086,US-West,112
2023-08-26T11:49:04,340.78,4514,US-East,172
2023-04-07T09:49:46,242.71,3566,LATAM,52
2023-11-23T22:39:50,984.56,32,EU,76
2023-07-17T15:19:02,124.11,5170,APAC,93
2023-06-01T11:09:27,528.01,1495,APAC,106
2023-06-10T12:09:07,961.58,2870,US-West,223
2023-02-24T19:38:35,18.62,908,EU,144
2023-09-20T01:01:17,252.17,7015,US-East,229
2023-06-27T13:24:48,447.83,3773,US-West,168
2023-09-10T13:59:19,141.46,1330,EU,245
2023-01-05T22:42:18,368.06,2214,LATAM,71
2023-01-30T03:55:12,622.06,3176,EU,254
2023-12-16T21:49:59,572.0,5748,US-West,228
2023-10-30T07:38:43,800.8,2029,US-West,112
2023-03-04T11:08:41,45.14,7765,US-East,73
2023-02-12T18:28:04,551.37,6350,LATAM,59
2023-10-08T03:59:24,878.73,2186,LATAM,120
2023-04-23T08:46:14,997.42,8744,US-West,210
2023-08-10T04:32:26,635.61,8259,APAC,176
2023-11-02T08:14:16,441.78,8843,APAC,96
2023-05-12T04:48:24,385.3,3617,LATAM,128
2023-08-13T22:51:42,113.02,5289,US-West,98
2023-09-23T19:39:39,603.63,6755,APAC,103
2023-02-26T05:01:59,331.9,7547,EU,243
2023-02-05T22:05:00,994.32,1771,EU,218
2023-03-19T23:02:17,675.18,6358,EU,227
2023-08-25T01:43:47,188.32,5893,US-West,123
2023-11-16T17:59:38,989.05,4758,APAC,165
2023-09-19T12:40:48,386.75,4585,US-East,199
2023-01-09T16:20:53,76.19,478,EU,38
2023-05-29T15:17:24,556.12,8133,APAC,128
2023-08-03T16:28:11,30.94,4138,LATAM,8
2023-03-08T18:41:32,406.24,2665,LATAM,247
2023-03-01T17:44:01,284.77,9360,APAC,35
2023-11-30T09:42:59,399.0,8648,EU,160
2023-08-09T20:57:20,760.23,9520,LATAM,183
2023-01-31T09:16:21,599.06,4844,EU,108
2023-09-18T19:53:25,674.56,7419,LATAM,134
2023-12-21T13:16:13,884.66,8984,APAC,3
2023-10-12T22:33:15,894.9,4631,US-West,53
2023-05-04T06:36:35,54.73,6014,LATAM,101
2023-09-24T15:20:45,150.18,3733,LATAM,125
2023-02-18T02:53:53,746.16,4589,APAC,129
2023-01-15T22:10:49,528.55,3562,APAC,63
2023-09-02T20:53:56,462.44,-42,APAC,27
2023-06-20T05:41:53,659.62,8766,LATAM,78
2023-10-25T20:11:58,831.4,2493,APAC,66
2023-12-03T15:13:03,298.06,5957,LATAM,249
2023-03-05T17:54:56,57.25,8876,EU,145
2023-09-05T18:39:11,804.45,1307,APAC,201
2023-06-01T04:36:39,731.22,6832,US-West,109
2023-10-18T15:02:37,100.53,8370,LATAM,77
2023-02-14T01:51:04,440.35,5173,EU,227
2023-09-04T07:27:25,625.99,1140,US-East,205
2023-03-13T20:19:09,754.13,3563,US-West,129
2023-12-06T11:58:37,270.6,2366,APAC,173
2023-03-02T08:45:27,923.02,758,LATAM,152
2023-06-20T15:39:38,675.92,8834,APAC,225
2023-10-06T00:33:54,661.21,4599,APAC,32
2023-04-07T00:15:27,420.64,9676,EU,33
2023-06-02T07:16:41,324.55,1053,EU,245
2023-08-19T21:19:42,372.15,4404,EU,49
2023-10-08T18:13:25,700.04,1063,EU,77
2023-01-15T21:19:54,331.87,8973,APAC,163
2023-11-15T23:05:48,831.27,3192,EU,221
2023-11-21T18:48:42,863.13,1565,APAC,185
2023-10-24T16:54:53,249.69,9885,US-East,10
2023-03-03T04:01:05,371.57,3161,US-West,110
2023-03-25T08:23:28,387.9,7443,LATAM,159
2023-01-11T12:10:38,567.3,7023,US-East,161
2023-11-01T21:44:33,752.07,9820,US-East,137
2023-11-08T09:49:23,642.93,380,APAC,193
2023-03-09T21:04:32,63.81,3499,US-West,71
2023-01-29T02:38:33,571.76,33,US-West,92
2023-09-22T20:17:28,215.26,1832,LATAM,185
2023-07-09T21:27:13,424.79,6169,US-West,207
2023-12-29T22:56:34,784.14,8046,US-West,139
2023-10-23T15:38:11,571.71,4664,APAC,98
2023-06-18T17:05:56,489.88,4935,APAC,249
2023-07-09T22:56:58,676.85,5632,US-West,159
2023-03-23T08:37:28,886.36,147,EU,235
2023-11-01T00:59:23,628.76,379,US-West,138
2023-07-11T18:52:22,34.25,279,EU,117
2023-05-30T12:52:33,123.18,3565,APAC,134
2023-11-13T03:29:00,993.11,752,US-East,151
2023-10-10T12:39:01,170.69,141,US-East,32
2023-02-22T13:41:51,378.4,8495,US-East,62
2023-11-20T05:34:38,713.22,5336,APAC,59
2023-10-26T06:13:41,397.11,7905,EU,201
2023-03-21T05:07:23,203.33,156,EU,151
2023-04-12T17:07:05,331.6,1390,US-West,247
2023-09-03T20:45:01,981.83,2409,US-West,143
2023-02-18T20:57:55,571.9,1315,LATAM,167
2023-07-06T23:07:34,81.86,3454,EU,71
2023-02-04T23:46:58,400.45,3884,APAC,146
2023-04-23T07:37:54,531.9,863,APAC,209
2023-03-02T07:27:17,250.33,8682,EU,68
2023-07-16T00:59:19,448.18,3593,US-East,249
2023-11-21T19:23:44,469.16,4332,LATAM,240
2023-04-03T11:33:48,890.0,1563,US-East,6
2023-10-16T22:19:27,539.33,8481,US-East,171
2023-01-28T09:43:32,866.28,5323,EU,41
2023-11-12T10:23:55,443.79,263,US-West,214
2023-07-24T13:19:45,345.25,7958,EU,234
2023-12-23T04:16:42,904.65,3503,LATAM,119
2023-02-22T04:15:56,456.7,4211,US-West,247
2023-07-22T12:48:43,212.58,3644,LATAM,101
2023-04-07T05:13:34,184.73,3888,APAC,67
2023-07-14T07:14:15,446.0,2190,APAC,206
2023-12-10T00:27:41,972.0,1654,LATAM,20
2023-10-27T15:55:53,223.23,9827,EU,193
2023-06-21T10:18:23,326.0,112,US-East,213
2023-01-26T05:59:20,247.61,8219,LATAM,21
2023-07-21T09:35:04,841.25,5774,US-West,86
2023-04-11T06:20:38,208.32,1978,EU,72
2023-02-12T04:19:59,371.87,7705,APAC,232
2023-06-09T14:07:56,439.01,6565,LATAM,65
2023-07-06T01:28:11,881.85,5281,LATAM,188
2023-01-15T08:05:50,194.47,7346,US-West,17
2023-10-13T09:23:44,274.57,433,APAC,224
2023-01-27T21:56:12,57.8,2817,APAC,64
2023-09-06T04:00:37,889.57,7987,LATAM,166
2023-12-15T00:43:49,411.67,4016,US-West,242
2023-11-11T05:50:14,923.21,6952,APAC,242
2023-02-24T08:37:47,519.8,6371,US-East,171
2023-03-02T02:03:13,414.98,3573,US-West,48
2023-10-31T10:31:52,873.56,7800,LATAM,50
2023-08-31T08:03:16,479.13,8748,LATAM,134
2023-11-20T16:00:23,735.12,8281,US-West,1
2023-02-20T09:17:25,328.45,1834,APAC,219
2023-09-17T10:24:49,990.52,9953,US-East,98
2023-04-09T12:23:08,777.11,2618,US-East,154
2023-07-15T13:41:10,534.71,7312,US-West,77
2023-08-24T22:08:46,996.9,4516,APAC,140
2023-03-15T08:25:39,487.25,260,APAC,115
2023-11-21T11:52:46,487.98,8160,APAC,110
2023-07-25T14:41:35,200.82,1980,APAC,26
2023-10-06T01:07:33,172.21,6895,LATAM,181
2023-11-20T02:48:39,852.43,5339,EU,22
2023-07-08T07:20:53,241.95,9545,EU,9
2023-05-07T20:41:23,64.67,3633,APAC,122
2023-09-29T08:01:30,685.4,2930,US-East,58
2023-01-07T21:28:11,861.11,229,LATAM,218
2023-02-11T07:32:20,78.37,1419,LATAM,140
2023-04-29T15:02:51,468.8,7894,US-East,252
2023-01-11T09:07:45,511.66,3567,EU,91
2023-06-16T00:46:06,403.83,6749,LATAM,119
2023-02-22T21:08:18,538.33,3107,LATAM,232
2023-03-06T20:02:17,588.55,2643,APAC,223
2023-01-06T22:18:06,537.73,4198,US-West,69
2023-08-06T20:45:34,938.03,9786,EU,201
2023-07-03T00:42:25,109.18,7028,US-East,234
2023-09-15T16:26:07,273.59,6840,EU,107
2023-01-06T15:26:31,299.34,1683,LATAM,71
2023-08-26T18:06:42,81.0,1040,US-East,4
2023-10-25T13:02:58,873.87,509,EU,106
2023-04-24T04:49:58,562.57,1242,US-West,200
2023-10-26T07:22:07,475.68,3465,US-East,54
2023-05-31T01:17:18,132.71,4196,US-East,60
2023-07-24T16:21:38,986.69,9888,LATAM,194
2023-10-13T18:00:46,783.62,423,US-West,229
2023-10-24T08:55:07,889.13,196,APAC,242
2023-12-17T15:00:16,18.89,3545,US-East,133
2023-04-28T14:42:56,153.29,2979,LATAM,10
2023-12-01T02:11:57,562.99,5726,EU,62
2023-03-15T03:57:50,919.36,5391,APAC,236
2023-04-09T07:31:16,635.25,4020,APAC,166
2023-02-13T01:56:23,964.77,2458,APAC,78
2023-09-02T17:44:14,430.08,2,US-West,61
2023-05-27T22:32:04,443.1,3617,LATAM,59
2023-03-31T22:57:42,922.32,5236,US-East,92
2023-06-01T21:40:40,69.39,9485,US-East,5
2023-09-30T23:43:32,664.88,8867,US-West,155
2023-04-29T01:27:20,637.14,6878,US-West,220
2023-05-27T04:09:36,239.91,4837,APAC,242
2023-12-09T03:11:57,808.11,1538,US-East,58
2023-02-10T01:00:15,74.55,5528,EU,51
2023-08-24T00:37:10,546.48,9900,EU,86
2023-05-21T08:37:32,226.69,2913,EU,82
2023-03-26T17:49:49,379.1,2476,LATAM,232
2023-09-08T13:30:45,793.62,7478,US-West,170
2023-12-22T06:01:54,393.33,3879,EU,146
2023-02-23T12:15:39,532.12,3713,US-East,18
2023-06-25T17:43:58,132.89,2422,APAC,69
2023-04-22T02:46:29,605.14,9481,US-West,83
2023-09-26T00:32:42,463.26,2394,LATAM,142
2023-06-23T08:20:41,470.4,574,LATAM,103
2023-07-15T09:47:47,754.57,9320,US-East,5
2023-05-21T07:33:26,471.4,4102,US-West,246
2023-07-06T18:56:01,727.21,8321,US-West,68
2023-06-21T05:44:17,350.74,4528,US-West,31
2023-06-06T01:23:34,177.64,2327,EU,22
2023-03-21T14:39:22,96.19,9122,US-East,45
2023-04-04T14:42:27,11.87,5883,US-West,22
2023-08-20T16:50:11,677.7,845,EU,10
2023-07-05T02:21:38,472.07,5884,US-East,131
2023-08-21T22:50:46,668.86,3597,US-East,174
2023-10-12T22:39:16,769.51,5563,US-West,235
2023-01-01T08:57:55,797.51,1461,APAC,104
2023-09-16T22:47:36,74.22,5072,LATAM,232
2023-11-18T02:52:02,139.25,9253,EU,92
2023-07-16T01:34:39,796.5,8903,LATAM,22
2023-09-22T03:15:27,774.63,8760,LATAM,44
2023-05-31T00:33:23,889.62,2657,US-West,236
2023-07-24T05:10:59,539.68,8182,APAC,116
2023-12-13T10:55:54,565.12,8486,APAC,15
2023-10-28T20:27:30,150.56,4993,EU,2
2023-05-30T23:54:52,130.71,3410,APAC,167
2023-12-12T07:23:29,383.47,3636,APAC,50
2023-01-21T11:40:00,456.41,9308,LATAM,86
2023-02-21T00:48:41,706.51,5070,APAC,152
2023-03-03T09:50:49,568.92,6972,US-East,10
2023-10-26T04:20:10,428.98,8274,US-East,116
2023-04-02T13:13:23,232.68,6813,EU,190
2023-02-04T21:49:15,583.88,6289,US-East,16
2023-05-01T03:43:47,694.51,245,US-East,34
2023-12-20T10:02:17,965.94,9819,US-West,35
2023-07-07T09:17:22,627.13,3034,US-West,96
2023-03-16T01:07:33,749.46,3634,US-West,166
2023-02-17T15:53:02,986.18,416,US-East,69
2023-06-07T20:26:35,543.16,9713,APAC,124
2023-10-09T02:27:32,93.51,6329,EU,2
2023-01-22T21:47:03,131.11,8235,EU,72
2023-10-27T03:18:08,163.43,7197,US-West,187
2023-12-12T13:02:29,259.08,9983,EU,77
2023-11-14T06:52:39,817.61,9731,US-West,8
2023-05-15T15:09:16,533.33,3332,EU,44
2023-05-28T13:17:47,822.61,986,US-East,25
2023-05-16T09:05:28,961.53,436,US-East,134
2023-01-17T02:31:20,356.23,2807,EU,115
2023-07-25T09:54:35,858.12,8230,US-East,63
2023-07-29T00:38:00,58.86,4865,US-East,222
2023-06-22T07:44:56,380.92,4427,US-East,115
2023-05-21T13:17:41,345.34,8504,EU,49
2023-11-25T08:34:22,134.02,9325,APAC,206
2023-12-22T23:44:46,512.64,2191,US-East,244
2023-02-16T10:42:37,401.62,1582,EU,192
2023-05-04T18:36:55,271.22,9929,APAC,151
2023-02-15T12:23:50,755.63,2569,US-East,46
2023-04-13T04:29:54,940.01,7292,US-West,16
2023-09-01T17:47:48,715.75,6627,US-East,220
2023-04-09T00:38:35,26.91,9180,EU,190
2023-04-13T16:59:29,807.53,3302,US-East,111
2023-11-24T12:12:04,973.62,4266,US-West,68
2023-02-23T16:08:58,987.48,7182,US-East,19
2023-03-05T13:06:07,907.94,6808,US-East,216
2023-12-14T16:05:53,471.45,5816,US-West,116
2023-04-16T14:21:46,111.92,3286,US-East,179
2023-02-14T21:25:09,527.7,5778,EU,100
2023-10-01T08:52:29,298.89,3208,LATAM,68
2023-08-21T10:10:11,63.12,3507,EU,240
2023-09-15T07:41:28,972.1,7769,LATAM,126
2023-02-11T02:18:49,371.3,5011,APAC,60
2023-11-27T22:58:46,124.45,9582,APAC,69
2023-08-15T06:25:04,491.75,668,EU,247
2023-09-06T08:54:26,243.0,5249,US-West,130
2023-09-06T07:45:15,998.61,3836,US-West,143
2023-07-19T23:26:28,947.97,5642,APAC,34
2023-07-25T18:00:55,516.75,1597,US-West,162
2023-01-12T05:08:26,919.84,1276,EU,38
2023-10-31T21:51:31,57.94,6322,US-West,164
2023-05-27T23:26:39,393.7,5113,US-East,189
2023-12-15T14:44:34,961.02,3890,EU,8
2023-11-14T09:08:54,177.73,4105,EU,236
2023-09-11T09:33:55,309.56,7595,US-West,232
2023-11-23T04:57:25,308.53,8405,APAC,112
2023-01-01T00:56:55,239.82,5895,EU,133
2023-10-01T20:49:56,940.88,8209,US-West,212
2023-12-01T06:51:11,634.91,1013,APAC,2
2023-02-13T00:48:22,37.54,4744,APAC,40
2023-01-25T03:37:35,846.78,8241,LATAM,17
2023-03-08T19:32:40,126.31,2706,APAC,65
2023-06-26T16:27:50,264.26,8682,LATAM,91
2023-08-28T06:39:06,722.23,7111,EU,74
2023-08-16T13:59:21,419.96,1397,EU,193
2023-12-17T17:54:51,931.49,7968,LATAM,126
2023-10-31T18:53:24,953.77,894,EU,107
2023-11-03T15:06:31,743.46,5616,APAC,69
2023-02-01T21:33:35,538.3,7994,LATAM,239
2023-06-14T06:22:51,876.64,1260,US-West,229
2023-11-23T16:52:14,117.77,5482,US-East,190
2023-06-28T00:00:46,1.23,2663,APAC,46
2023-01-19T12:56:07,342.44,8095,US-West,223
2023-05-14T17:04:13,848.01,1608,LATAM,174
2023-06-26T01:17:27,799.64,9654,EU,109
2023-04-05T00:32:20,877.61,431,LATAM,24
2023-11-23T06:45:51,117.52,613,APAC,13
2023-08-22T19:27:49,162.45,3297,US-East,132
2023-11-27T10:22:09,458.86,3564,US-East,13
2023-05-24T20:31:47,49.68,4507,APAC,95
2023-06-21T03:44:21,723.82,2578,APAC,135
2023-11-14T15:37:39,422.33,9185,US-West,99
2023-08-03T20:03:32,769.97,9067,US-East,246
2023-06-03T14:21:54,138.34,810,US-West,146
2023-11-06T01:29:24,776.35,4079,US-West,56
2023-12-29T21:52:23,767.05,3902,US-West,188
2023-02-09T10:14:30,318.19,9131,US-East,25
2023-02-13T13:03:49,840.89,7567,US-East,13
2023-08-24T07:52:51,838.46,4827,APAC,215
2023-08-17T11:11:38,21.34,1584,APAC,138
2023-11-29T00:48:11,991.11,6873,US-East,3
2023-04-12T16:44:06,910.77,4685,US-West,169
2023-09-29T06:16:37,950.91,631,APAC,92
2023-02-05T21:52:35,904.19,8408,LATAM,210
2023-11-08T03:34:42,437.59,1078,LATAM,131
2023-05-16T06:42:11,551.42,9029,APAC,102
2023-09-27T23:15:19,113.67,6470,APAC,74
2023-02-25T09:11:39,372.44,868,APAC,250
2023-11-28T01:37:40,848.95,7,US-East,189
2023-08-13T13:30:24,703.28,9903,LATAM,151
2023-01-10T16:48:25,334.06,2263,EU,100
2023-11-27T12:59:53,578.53,1281,US-East,64
2023-05-04T19:29:32,818.03,6872,US-East,49
2023-10-28T22:49:33,861.98,4639,EU,33
2023-08-10T04:44:24,170.32,4152,APAC,186
2023-08-30T13:03:22,202.47,5690,LATAM,242
2023-05-15T04:29:17,589.46,3061,EU,197
2023-05-30T08:29:13,829.32,3273,LATAM,255
2023-02-02T06:13:27,317.05,3929,EU,167
2023-08-16T19:57:05,560.83,2067,US-East,159
2023-11-14T05:19:46,184.39,1782,APAC,96
